390.7,379.1,349.9,320.7,291.6,262.4,"Sanitas, NetMed 2",363.8,353,325.8,298.6,271.5,244.3
390.7,379.1,349.9,320.7,291.6,262.4,"Sanitas, NetMed 3",363.8,353,325.8,298.6,271.5,244.3
417.4,405.9,376.9,347.4,318.4,289.4,"Supra, PrimaCare",388.2,377.5,350.6,323.1,296.2,269.2
461.6,450,420.8,394.1,367.4,343.3,"Swica, FAVORIT CASA",429.3,418.5,391.3,366.5,341.7,319.2
459.1,447.5,418.3,391.6,365,340.8,"Swica, FAVORIT MEDICA",427,416.1,389,364.2,339.4,316.9
414.2,407.5,378.4,349.2,315.1,285.9,"Swica, FAVORIT MEDPHARM",385.2,379,351.9,324.8,293,265.9
426.7,425,405.8,376.7,340,310.8,"Swica, FAVORIT MULTICHOICE",396.8,395.3,377.4,350.3,316.2,289.1
402.3,395.6,361.4,332.3,303.1,273.9,"Visana, Med Direct",376,369.8,337.8,310.6,283.3,256
473.9,462.3,433.1,403.9,374.8,345.6,"Vivacare, Med Direct",442.9,432,404.8,377.5,350.3,323
418.6,406.9,377.7,348.6,319.4,290.2,"Vivao Sympany, callmed 24",389.3,378.5,351.3,324.2,297.1,269.9
423.3,411.6,382.4,353.3,324.1,294.9,"Vivao Sympany, casamed hausarzt",393.7,382.8,355.7,328.6,301.5,274.3
409.2,397.5,368.3,339.2,310,280.8,"Vivao Sympany, casamed pharm",380.6,369.7,342.6,315.5,288.3,261.2
"Bundesamt für Gesundheit, 3003 Bern",,,,,,,,September 2023,,,,
"Office fédéral de la santé publique, 3003 Berne",,,,,,14/28,,Septembre 2023,,review-2023-09-24,,
,,,,,,Prämien – HMO,,,,,,
,,,,,,Primes – HMO,,,,,,
Mit Unfall / avec risque accidents,,,,,,2024,VD,Ohne Unfall / sans risque accidents,,,,
Franchise / Franchise,,,,,,Junge Erwachsene / Jeunes adultes,,,,Franchise / Franchise,,
300,500,1000,1500,2000,2500,Region / Région 1,300,500,1000,1500,2000,2500
370.2,358.6,329.4,300.2,271.1,241.9,"Atupri, HMO",351.7,340.7,312.9,285.2,257.5,229.8
436.5,425,396,366.5,337.5,308.5,"Avenir, OptiMed",406,395.3,368.3,340.9,313.9,287
397.6,386,356.8,327.6,298.5,269.3,"Concordia, HMO",375.8,364.8,337.2,309.6,282.1,254.5
428.5,417,388,358.5,329.5,300.5,"Easy Sana, OptiMed",398.6,387.9,360.9,333.5,306.5,279.5
641.3,629.7,600.5,571.3,542.2,513,"Galenos, Managed Care",596.5,585.6,558.5,531.4,504.3,477.1
427.3,415.7,386.5,357.3,,299,"KPT, KPTwin.plus",397.4,386.6,359.4,332.3,,278.1
435.7,424.2,395.2,365.7,336.7,307.7,"Mutuel, OptiMed",405.3,394.6,367.6,340.2,313.2,286.2
475.8,464.2,435,405.8,376.7,347.5,"ÖKK, Gesundheitszentrum",442.5,431.8,404.6,377.4,350.4,323.2
458.1,446.6,417.6,388.1,359.1,330.1,"Philos, OptiMed",426.1,415.4,388.4,361,334,307
470.3,458.7,429.5,400.3,371.2,342,"Sana24, Managed Care",439.6,428.7,401.4,374.2,346.9,319.7
504.7,493,463.8,434.7,405.5,376.3,"Sana24, Managed Care ohne Capitation",471.7,460.8,433.5,406.3,379,351.7
388.8,377.2,348,318.8,289.7,260.5,"Sanitas, Medbase MultiAccess",362,351.2,324,296.9,269.8,242.6
426,414.3,398.1,368.9,329.4,300.2,"Swica, FAVORIT SANTE",396.1,385.3,370.2,343.1,306.3,279.2
396.3,389.6,355.5,326.3,297.1,268,"Visana, Managed Care",370.4,364.2,332.3,305,277.7,250.5
484.5,472.8,443.6,414.5,385.3,356.1,"Vivacare, Managed Care",452.8,441.9,414.7,387.4,360.1,332.9
397.4,385.7,356.5,327.4,298.2,269,"Vivao Sympany, casamed hmo",369.6,358.8,331.6,304.5,277.4,250.2
"Bundesamt für Gesundheit, 3003 Bern",,,,,,,,September 2023,,,,
"Office fédéral de la santé publique, 3003 Berne",,,,,,15/28,,Septembre 2023,,review-2023-09-24,,
,,,,,,Prämien – HMO,,,,,,
,,,,,,Primes – HMO,,,,,,
Mit Unfall / avec risque accidents,,,,,,2024,VD,Ohne Unfall / sans risque accidents,,,,
Franchise / Franchise,,,,,,Junge Erwachsene / Jeunes adultes,,,,Franchise / Franchise,,
300,500,1000,1500,2000,2500,Region / Région 2,300,500,1000,1500,2000,2500
349.9,338.3,309.1,279.9,250.8,221.6,"Atupri, HMO",332.4,321.4,293.6,265.9,238.3,210.5
406,394.5,365.5,336,307,278,"Avenir, OptiMed",377.6,366.9,340,312.5,285.6,258.6
377.4,365.8,336.6,307.4,278.3,249.1,"Concordia, HMO",356.7,345.7,318.1,290.5,263,235.4
398.5,387,358,328.5,299.5,270.5,"Easy Sana, OptiMed",370.7,360,333,305.6,278.6,251.6
585.2,573.5,544.3,515.2,486,456.8,"Galenos, Managed Care",544.2,533.4,506.3,479.1,452,424.9
396,384.4,355.2,326,,267.7,"KPT, KPTwin.plus",368.3,357.5,330.3,303.2,,249
409.6,398.1,369.1,339.6,310.6,281.6,"Mutuel, OptiMed",381,370.3,343.3,315.9,288.9,261.9
453,441.4,412.2,383,353.9,324.7,"ÖKK, Gesundheitszentrum",421.3,410.6,383.4,356.2,329.2,302
403.1,391.6,362.6,333.1,304.1,275.1,"Philos, OptiMed",374.9,364.2,337.3,309.8,282.9,255.9
445.6,433.9,404.7,375.6,346.4,317.2,"Sana24, Managed Care",416.4,405.5,378.3,351,323.8,296.5
480.8,469.1,439.9,410.8,381.6,352.4,"Sana24, Managed Care ohne Capitation",449.3,438.4,411.2,383.9,356.7,329.4
386.6,375,345.8,316.6,287.5,258.3,"Sanitas, Medbase MultiAccess",360,349.2,322,294.8,267.7,240.5
409.2,397.6,380.9,351.7,312.6,283.4,"Swica, FAVORIT SANTE",380.6,369.7,354.2,327.1,290.7,263.6
379.4,372.8,338.6,309.4,280.3,251.1,"Visana, Managed Care",354.6,348.4,316.5,289.2,262,234.7
459.5,447.9,418.7,389.5,360.4,331.2,"Vivacare, Managed Care",429.5,418.6,391.3,364.1,336.8,309.6
404.5,392.8,363.6,334.5,305.3,276.1,"Vivao Sympany, casamed hmo",376.2,365.4,338.2,311.1,284,256.8
"Bundesamt für Gesundheit, 3003 Bern",,,,,,,,September 2023,,,,
"Office fédéral de la santé publique, 3003 Berne",,,,,,16/28,,Septembre 2023,,review-2023-09-24,,
